DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,1520,1120,A,P1Y,USD,6,NA,2008,156.24,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Current Prices
301,1,1520,1120,A,P1Y,USD,6,NA,2009,132.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Current Prices
301,1,1600,1120,A,P1Y,USD,6,NA,2007,14.91,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Gross Disbursements,Current Prices
301,1,1600,1120,A,P1Y,USD,6,NA,2008,142.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Gross Disbursements,Current Prices
301,1,1600,1120,A,P1Y,USD,6,NA,2009,48.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Gross Disbursements,Current Prices
301,1,1610,1120,A,P1Y,USD,6,NA,2007,0.95,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Gross Disbursements,Current Prices
301,1,1610,1120,A,P1Y,USD,6,NA,2008,142.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Gross Disbursements,Current Prices
301,1,1610,1120,A,P1Y,USD,6,NA,2009,48.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Gross Disbursements,Current Prices
301,1,1620,1120,A,P1Y,USD,6,NA,2007,13.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.2. Other action on debt,,Gross Disbursements,Current Prices
301,1,1624,1120,A,P1Y,USD,6,NA,2007,13.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.2.d. Other,,Gross Disbursements,Current Prices
301,1,1700,1120,A,P1Y,USD,6,NA,2007,236.22,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Current Prices
301,1,1700,1120,A,P1Y,USD,6,NA,2008,253.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Current Prices
301,1,1700,1120,A,P1Y,USD,6,NA,2009,269.62,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Current Prices
301,1,1800,1120,A,P1Y,USD,6,NA,2007,192.3,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Current Prices
301,1,1800,1120,A,P1Y,USD,6,NA,2008,200.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Current Prices
301,1,1800,1120,A,P1Y,USD,6,NA,2009,237.91,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Current Prices
301,1,1810,1120,A,P1Y,USD,6,NA,2007,20.28,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Current Prices
301,1,1810,1120,A,P1Y,USD,6,NA,2008,19.49,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Current Prices
301,1,1810,1120,A,P1Y,USD,6,NA,2009,18.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Current Prices
301,1,1820,1120,A,P1Y,USD,6,NA,2007,172.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Current Prices
301,1,1820,1120,A,P1Y,USD,6,NA,2008,181.28,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Current Prices
301,1,1820,1120,A,P1Y,USD,6,NA,2009,219.53,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Current Prices
301,1,1902,1120,A,P1Y,USD,6,NA,2007,583.39,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Current Prices
301,1,1902,1120,A,P1Y,USD,6,NA,2008,1452.98,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Current Prices
301,1,1902,1120,A,P1Y,USD,6,NA,2009,1779.17,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Current Prices
301,1,1903,1120,A,P1Y,USD,6,NA,2007,429.58,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Current Prices
301,1,1903,1120,A,P1Y,USD,6,NA,2008,613.65,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Current Prices
301,1,1903,1120,A,P1Y,USD,6,NA,2009,585.02,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Current Prices
301,1,1904,1120,A,P1Y,USD,6,NA,2008,565.454127,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Current Prices
301,1,1904,1120,A,P1Y,USD,6,NA,2009,996.577853,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Current Prices
301,1,1905,1120,A,P1Y,USD,6,NA,2007,35.86,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Current Prices
301,1,1905,1120,A,P1Y,USD,6,NA,2008,16.74,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Current Prices
301,1,1905,1120,A,P1Y,USD,6,NA,2009,26.26,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Current Prices
301,1,1906,1120,A,P1Y,USD,6,NA,2007,116.03,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Current Prices
301,1,1906,1120,A,P1Y,USD,6,NA,2008,162.72,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Current Prices
301,1,1906,1120,A,P1Y,USD,6,NA,2009,151.8,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Current Prices
301,1,99999,1120,A,P1Y,USD,6,NA,2007,2511.740988,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.11. Other ODA not assigned to the above categories (historical series),,Gross Disbursements,Current Prices
301,1,99999,1120,A,P1Y,USD,6,NA,2008,2581.295715,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.11. Other ODA not assigned to the above categories (historical series),,Gross Disbursements,Current Prices
301,1,99999,1120,A,P1Y,USD,6,NA,2009,2376.556468,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.11. Other ODA not assigned to the above categories (historical series),,Gross Disbursements,Current Prices
301,1,60,1120,A,P1Y,USD,6,NA,2007,19.53,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Gross Disbursements,Current Prices
301,1,60,1120,A,P1Y,USD,6,NA,2008,58.63,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Gross Disbursements,Current Prices
301,1,60,1120,A,P1Y,USD,6,NA,2009,17.07,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Gross Disbursements,Current Prices
301,1,70,1120,A,P1Y,USD,6,NA,2007,275.4,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Gross Disbursements,Current Prices
301,1,70,1120,A,P1Y,USD,6,NA,2008,358.77,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Gross Disbursements,Current Prices
301,1,70,1120,A,P1Y,USD,6,NA,2009,322.35,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Gross Disbursements,Current Prices
301,1,2000,1120,A,P1Y,USD,6,NA,2007,927.73,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Current Prices
301,1,2000,1120,A,P1Y,USD,6,NA,2008,1428.18,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Current Prices
301,1,2000,1120,A,P1Y,USD,6,NA,2009,859.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Current Prices
301,1,2100,1120,A,P1Y,USD,6,NA,2007,927.73,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Current Prices
301,1,2100,1120,A,P1Y,USD,6,NA,2008,1428.18,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Current Prices
301,1,2100,1120,A,P1Y,USD,6,NA,2009,859.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Current Prices
301,1,2101,1120,A,P1Y,USD,6,NA,2007,223.05,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Current Prices
301,1,2101,1120,A,P1Y,USD,6,NA,2008,228.61,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Current Prices
301,1,2101,1120,A,P1Y,USD,6,NA,2009,209.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Current Prices
301,1,2103,1120,A,P1Y,USD,6,NA,2007,329.72,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Current Prices
301,1,2103,1120,A,P1Y,USD,6,NA,2008,685.26,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Current Prices
301,1,2103,1120,A,P1Y,USD,6,NA,2009,36.32,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Current Prices
301,1,2104,1120,A,P1Y,USD,6,NA,2007,2.38,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Gross Disbursements,Current Prices
301,1,2104,1120,A,P1Y,USD,6,NA,2008,3.56,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Gross Disbursements,Current Prices
301,1,2104,1120,A,P1Y,USD,6,NA,2009,3.69,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Gross Disbursements,Current Prices
301,1,547,1120,A,P1Y,USD,6,NA,2007,332.1,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Current Prices
301,1,547,1120,A,P1Y,USD,6,NA,2008,688.82,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Current Prices
301,1,547,1120,A,P1Y,USD,6,NA,2009,40.01,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Current Prices
301,1,2105,1120,A,P1Y,USD,6,NA,2007,244.35,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Current Prices
301,1,2105,1120,A,P1Y,USD,6,NA,2008,285.39,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Current Prices
301,1,2105,1120,A,P1Y,USD,6,NA,2009,363.42,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Current Prices
301,1,2106,1120,A,P1Y,USD,6,NA,2007,26,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Current Prices
301,1,2106,1120,A,P1Y,USD,6,NA,2008,32.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Current Prices
301,1,2106,1120,A,P1Y,USD,6,NA,2009,30.52,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Current Prices
301,1,2107,1120,A,P1Y,USD,6,NA,2007,4.46,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Current Prices
301,1,2107,1120,A,P1Y,USD,6,NA,2008,9.33,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Current Prices
301,1,2107,1120,A,P1Y,USD,6,NA,2009,9.19,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Current Prices
301,1,2108,1120,A,P1Y,USD,6,NA,2007,97.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Current Prices
301,1,2108,1120,A,P1Y,USD,6,NA,2008,183.53,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Current Prices
301,1,2108,1120,A,P1Y,USD,6,NA,2009,206.74,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Current Prices
301,1,2901,1120,A,P1Y,USD,6,NA,2009,130.83,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Gross Disbursements,Current Prices
301,1,2902,1120,A,P1Y,USD,6,NA,2008,31.9,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Gross Disbursements,Current Prices
301,1,207,1120,A,P1Y,USD,6,NA,2008,16.74,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Current Prices
301,1,207,1120,A,P1Y,USD,6,NA,2009,26.28,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Current Prices
301,1,1010,1130,A,P1Y,USD,6,NA,2007,-39.74,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Current Prices
301,1,1010,1130,A,P1Y,USD,6,NA,2008,-38.98,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Current Prices
301,1,1010,1130,A,P1Y,USD,6,NA,2009,-41.12,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Current Prices
301,1,1015,1130,A,P1Y,USD,6,NA,2007,-39.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Current Prices
301,1,1015,1130,A,P1Y,USD,6,NA,2008,-38.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Current Prices
301,1,1015,1130,A,P1Y,USD,6,NA,2009,-40.83,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Current Prices
301,1,1310,1130,A,P1Y,USD,6,NA,2007,-39.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Amounts Received,Current Prices
301,1,1310,1130,A,P1Y,USD,6,NA,2008,-38.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Amounts Received,Current Prices
301,1,1310,1130,A,P1Y,USD,6,NA,2009,-40.83,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Amounts Received,Current Prices
301,1,1904,1130,A,P1Y,USD,6,NA,2009,0,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Amounts Received,Current Prices
301,1,2000,1130,A,P1Y,USD,6,NA,2007,-0.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Amounts Received,Current Prices
301,1,2000,1130,A,P1Y,USD,6,NA,2008,-0.12,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Amounts Received,Current Prices
301,1,2000,1130,A,P1Y,USD,6,NA,2009,-0.29,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Amounts Received,Current Prices
301,1,2100,1130,A,P1Y,USD,6,NA,2007,-0.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Amounts Received,Current Prices
301,1,2100,1130,A,P1Y,USD,6,NA,2008,-0.12,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Amounts Received,Current Prices
301,1,2100,1130,A,P1Y,USD,6,NA,2009,-0.29,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Amounts Received,Current Prices
301,1,2105,1130,A,P1Y,USD,6,NA,2007,-0.24,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Amounts Received,Current Prices
301,1,2105,1130,A,P1Y,USD,6,NA,2008,-0.12,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Amounts Received,Current Prices
301,1,2105,1130,A,P1Y,USD,6,NA,2009,-0.58,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Amounts Received,Current Prices
301,1,5,1140,A,P1Y,USD,6,NA,2007,17161.17,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL OFFICIAL AND PRIVATE FLOWS (I+II+III+IV),,Net Disbursements,Current Prices
301,1,5,1140,A,P1Y,USD,6,NA,2008,24069.44,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL OFFICIAL AND PRIVATE FLOWS (I+II+III+IV),,Net Disbursements,Current Prices
301,1,5,1140,A,P1Y,USD,6,NA,2009,7339.88,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL OFFICIAL AND PRIVATE FLOWS (I+II+III+IV),,Net Disbursements,Current Prices
301,1,1010,1140,A,P1Y,USD,6,NA,2007,4079.69,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Current Prices
301,1,1010,1140,A,P1Y,USD,6,NA,2008,4794.71,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Current Prices
301,1,1010,1140,A,P1Y,USD,6,NA,2009,4000.07,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Current Prices
301,1,1015,1140,A,P1Y,USD,6,NA,2007,3152.19,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Current Prices
301,1,1015,1140,A,P1Y,USD,6,NA,2008,3366.65,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Current Prices
301,1,1015,1140,A,P1Y,USD,6,NA,2009,3140.97,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Current Prices
301,1,1100,1140,A,P1Y,USD,6,NA,2009,265.8,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Net Disbursements,Current Prices
301,1,1110,1140,A,P1Y,USD,6,NA,2007,50.269012,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Current Prices
301,1,1110,1140,A,P1Y,USD,6,NA,2008,24.644285,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Current Prices
301,1,1110,1140,A,P1Y,USD,6,NA,2009,62.483532,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Current Prices
301,1,1210,1140,A,P1Y,USD,6,NA,2007,45.47,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Current Prices
301,1,1210,1140,A,P1Y,USD,6,NA,2008,46.69,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Current Prices
301,1,1210,1140,A,P1Y,USD,6,NA,2009,54.7,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Current Prices
301,1,1211,1140,A,P1Y,USD,6,NA,2007,20.2,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Current Prices
301,1,1211,1140,A,P1Y,USD,6,NA,2008,23.73,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Current Prices
301,1,1211,1140,A,P1Y,USD,6,NA,2009,26.3,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Current Prices
301,1,1212,1140,A,P1Y,USD,6,NA,2007,17.4,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Current Prices
301,1,1212,1140,A,P1Y,USD,6,NA,2008,12.45,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Current Prices
301,1,1212,1140,A,P1Y,USD,6,NA,2009,14.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Current Prices
301,1,1213,1140,A,P1Y,USD,6,NA,2007,7.87,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Current Prices
301,1,1213,1140,A,P1Y,USD,6,NA,2008,10.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Current Prices
301,1,1213,1140,A,P1Y,USD,6,NA,2009,14.29,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Current Prices
301,1,1300,1140,A,P1Y,USD,6,NA,2009,862.8,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Net Disbursements,Current Prices
301,1,1310,1140,A,P1Y,USD,6,NA,2007,-39.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Current Prices
301,1,1310,1140,A,P1Y,USD,6,NA,2008,-38.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Current Prices
301,1,1310,1140,A,P1Y,USD,6,NA,2009,-40.83,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Current Prices
301,1,1400,1140,A,P1Y,USD,6,NA,2009,695.53,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Net Disbursements,Current Prices
301,1,1520,1140,A,P1Y,USD,6,NA,2007,140.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Current Prices
301,1,1520,1140,A,P1Y,USD,6,NA,2008,156.24,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Current Prices
301,1,1520,1140,A,P1Y,USD,6,NA,2009,132.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Current Prices
301,1,1600,1140,A,P1Y,USD,6,NA,2007,14.91,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Net Disbursements,Current Prices
301,1,1600,1140,A,P1Y,USD,6,NA,2008,142.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Net Disbursements,Current Prices
301,1,1600,1140,A,P1Y,USD,6,NA,2009,48.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Net Disbursements,Current Prices
301,1,1610,1140,A,P1Y,USD,6,NA,2007,0.95,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Net Disbursements,Current Prices
301,1,1610,1140,A,P1Y,USD,6,NA,2008,142.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Net Disbursements,Current Prices
301,1,1610,1140,A,P1Y,USD,6,NA,2009,48.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Net Disbursements,Current Prices
301,1,1620,1140,A,P1Y,USD,6,NA,2007,13.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.2. Other action on debt,,Net Disbursements,Current Prices
301,1,1624,1140,A,P1Y,USD,6,NA,2007,13.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.2.d. Other,,Net Disbursements,Current Prices
301,1,1700,1140,A,P1Y,USD,6,NA,2007,236.22,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Current Prices
301,1,1700,1140,A,P1Y,USD,6,NA,2008,253.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Current Prices
301,1,1700,1140,A,P1Y,USD,6,NA,2009,269.62,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Current Prices
301,1,1800,1140,A,P1Y,USD,6,NA,2007,192.3,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Current Prices
301,1,1800,1140,A,P1Y,USD,6,NA,2008,200.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Current Prices
